Sudoku,Size,CE-Size,No. Atoms,No. Clauses,Seconds
../instances/experiments/extable9-1.txt,9,3,81,81,0.011
../instances/experiments/extable9-2.txt,9,3,81,81,0.007
../instances/experiments/extable9-3.txt,9,3,81,81,0.007
../instances/experiments/extable9-4.txt,9,3,319,880,0.01
../instances/experiments/extable9-5.txt,9,3,657,1988,0.011
../instances/experiments/extable9-6.txt,9,3,81,81,0.005
../instances/experiments/extable9-7.txt,9,3,81,81,0.005
../instances/experiments/extable16-1.txt,16,4,1791,6905,0.024
../instances/experiments/extable16-2.txt,16,4,1893,7248,0.023
../instances/experiments/extable16-3.txt,16,4,2048,7954,0.028
../instances/experiments/extable25-1.txt,25,5,4767,23385,2.07
../instances/experiments/extable25-2.txt,25,5,4201,20050,1.2
../instances/experiments/extable36-1.txt,36,4,9178,36207,45.98
../instances/experiments/extable36-2.txt,36,4,8749,34201,7.352
../instances/experiments/extable36-3.txt,36,4,9415,37501,47.503
../instances/experiments/extable36-4.txt,36,4,8668,34060,2.023
../instances/experiments/extable36-5.txt,36,4,8967,34922,21.264
../instances/experiments/extable36-6.txt,36,4,8144,31238,1.3
../instances/experiments/extable36-7.txt,36,4,9210,36332,35.61
../instances/experiments/extable49-1.txt,49,6,12828,70295,6.436
../instances/experiments/extable49-2.txt,49,6,12212,66728,58.535
../instances/experiments/extable49-3.txt,49,6,12730,69875,31.529
../instances/experiments/extable49-4.txt,49,6,12162,66044,16.655
../instances/experiments/extable49-5.txt,49,6,13500,75233,36.42
../instances/experiments/extable49-6.txt,49,6,12611,69310,29.426
../instances/experiments/extable49-7.txt,49,6,12585,68329,1.329
../instances/experiments/extable49-8.txt,49,6,13709,76988,36.576
../instances/experiments/extable64-1.txt,64,4,23726,91092,3.794
../instances/experiments/extable64-2.txt,64,4,24621,95384,2.994
../instances/experiments/extable81-1.txt,81,4,36300,138818,1.457
../instances/experiments/extable81-2.txt,81,4,37039,142392,6.398
../instances/experiments/extable81-3.txt,81,4,37935,147076,6.884
../instances/experiments/extable81-4.txt,81,4,38700,150730,26.44
../instances/experiments/extable81-5.txt,81,4,35184,133544,22.794
../instances/experiments/extable81-6.txt,81,4,35944,137332,39.565
../instances/experiments/extable81-7.txt,81,4,34135,128250,17.928
../instances/experiments/extable81-8.txt,81,4,35484,135608,2.874
../instances/experiments/extable81-9.txt,81,4,36387,139369,3.786
../instances/experiments/extable81-10.txt,81,4,37389,143957,22.971
../instances/experiments/extable100-1.txt,100,3,57910,176986,12.418
../instances/experiments/extable100-2.txt,100,3,115813,389883,1.752
../instances/experiments/extable121-1.txt,121,4,75100,285894,4.882
../instances/experiments/extable121-2.txt,121,4,72898,275012,7.71
../instances/experiments/extable121-3.txt,121,4,74350,282501,2.458
../instances/experiments/extable121-4.txt,121,4,72095,270748,2.288
../instances/experiments/extable144-1.txt,144,6,82262,420214,14.927
../instances/experiments/extable144-2.txt,144,6,80697,410283,13.534
../instances/experiments/extable144-3.txt,144,6,80697,410283,13.9
../instances/experiments/extable169-1.txt,169,4,133872,500176,4.824
../instances/experiments/extable169-2.txt,169,4,125056,457580,18.779
../instances/experiments/extable169-3.txt,169,4,129627,479962,19.971
../instances/experiments/extable169-4.txt,169,4,123392,450131,4.231
../instances/experiments/extable169-5.txt,169,4,124416,455359,5.716
../instances/experiments/extable169-6.txt,169,4,126122,462711,5.015
../instances/experiments/extable169-7.txt,169,4,124189,453709,4.082
../instances/experiments/extable225-1.txt,225,3,246791,735561,25.683
../instances/experiments/extable225-2.txt,225,3,241353,716247,12.531
../instances/experiments/extable225-3.txt,225,3,259379,781509,172.887
../instances/experiments/extable225-4.txt,225,3,233189,687349,9.608
