Sudoku,Size,CE-Size,No. Atoms,No. Clauses,Seconds
../instances/experiments/extable9-1.txt,9,3,81,81,0.01
../instances/experiments/extable9-2.txt,9,3,348,933,0.008
../instances/experiments/extable9-3.txt,9,3,81,81,0.005
../instances/experiments/extable9-4.txt,9,3,332,898,0.009
../instances/experiments/extable9-5.txt,9,3,660,1932,0.01
../instances/experiments/extable9-6.txt,9,3,81,81,0.005
../instances/experiments/extable9-7.txt,9,3,81,81,0.006
../instances/experiments/extable16-1.txt,16,3,2252,6472,0.021
../instances/experiments/extable16-2.txt,16,3,2309,6739,0.025
../instances/experiments/extable16-3.txt,16,3,2547,7438,0.025
../instances/experiments/extable25-1.txt,25,3,7171,20437,2.41
../instances/experiments/extable25-2.txt,25,3,6114,17293,0.097
../instances/experiments/extable36-1.txt,36,3,12023,33804,42.5
../instances/experiments/extable36-2.txt,36,3,11362,31876,14.261
../instances/experiments/extable36-3.txt,36,3,12483,35089,56.227
../instances/experiments/extable36-4.txt,36,3,11383,31812,4.902
../instances/experiments/extable36-5.txt,36,3,11554,32527,81.997
../instances/experiments/extable36-6.txt,36,3,10476,29415,2.196
../instances/experiments/extable36-7.txt,36,3,12230,34330,0.756
../instances/experiments/extable49-1.txt,49,5,14447,62000,18.725
../instances/experiments/extable49-2.txt,49,5,13827,59057,24.31
../instances/experiments/extable49-3.txt,49,5,14356,61751,27.332
../instances/experiments/extable49-4.txt,49,5,13656,58349,13.181
../instances/experiments/extable49-5.txt,49,5,15303,66385,110.647
../instances/experiments/extable49-6.txt,49,5,14198,61138,25.045
../instances/experiments/extable49-7.txt,49,5,14088,60897,1.84
../instances/experiments/extable49-8.txt,49,5,15804,67886,27.151
../instances/experiments/extable64-1.txt,64,5,22027,93916,2.593
../instances/experiments/extable64-2.txt,64,5,22857,97512,4.174
../instances/experiments/extable81-1.txt,81,5,33800,142118,1.08
../instances/experiments/extable81-2.txt,81,5,35003,147917,5.804
../instances/experiments/extable81-3.txt,81,5,35599,150422,15.278
../instances/experiments/extable81-4.txt,81,5,36249,153594,21.777
../instances/experiments/extable81-5.txt,81,5,32789,137018,11.254
../instances/experiments/extable81-6.txt,81,5,33595,141219,29.762
../instances/experiments/extable81-7.txt,81,5,31821,131800,14.128
../instances/experiments/extable81-8.txt,81,5,33187,138651,1.292
../instances/experiments/extable81-9.txt,81,5,34209,143206,4.351
../instances/experiments/extable81-10.txt,81,5,34800,146543,16.545
../instances/experiments/extable100-1.txt,100,5,46623,192546,9.819
../instances/experiments/extable100-2.txt,100,5,98008,420256,1.667
../instances/experiments/extable121-1.txt,121,5,70959,292540,28.677
../instances/experiments/extable121-2.txt,121,5,68642,281866,12.923
../instances/experiments/extable121-3.txt,121,5,70383,289838,1.849
../instances/experiments/extable121-4.txt,121,5,68127,279283,2.13
../instances/experiments/extable144-1.txt,144,5,92731,377341,5.736
../instances/experiments/extable144-2.txt,144,5,90283,366599,17.988
../instances/experiments/extable144-3.txt,144,5,90283,366599,17.133
../instances/experiments/extable169-1.txt,169,5,126714,514594,5.087
../instances/experiments/extable169-2.txt,169,5,117872,471038,17.111
../instances/experiments/extable169-3.txt,169,5,122898,495057,48.239
../instances/experiments/extable169-4.txt,169,5,116506,465140,3.913
../instances/experiments/extable169-5.txt,169,5,118250,472508,4.715
../instances/experiments/extable169-6.txt,169,5,120153,482019,4.762
../instances/experiments/extable169-7.txt,169,5,117414,468567,4.236
../instances/experiments/extable225-1.txt,225,5,201952,797945,26.591
../instances/experiments/extable225-2.txt,225,5,198850,783613,11.335
../instances/experiments/extable225-3.txt,225,5,211073,844477,115.492
../instances/experiments/extable225-4.txt,225,5,192013,750972,9.958
