Sudoku,Size,CE-Size,No. Atoms,No. Clauses,Seconds
../instances/experiments/extable9-1.txt,9,6,81,81,0.014
../instances/experiments/extable9-2.txt,9,6,81,81,0.006
../instances/experiments/extable9-3.txt,9,6,81,81,0.008
../instances/experiments/extable9-4.txt,9,6,265,910,0.007
../instances/experiments/extable9-5.txt,9,6,438,2213,0.013
../instances/experiments/extable9-6.txt,9,6,81,81,0.005
../instances/experiments/extable9-7.txt,9,6,81,81,0.008
../instances/experiments/extable16-1.txt,16,6,1423,7664,0.022
../instances/experiments/extable16-2.txt,16,6,1436,8094,0.026
../instances/experiments/extable16-3.txt,16,6,1610,9098,0.029
../instances/experiments/extable25-1.txt,25,6,4336,25059,11.734
../instances/experiments/extable25-2.txt,25,6,3805,21413,0.726
../instances/experiments/extable36-1.txt,36,6,7492,41810,39.514
../instances/experiments/extable36-2.txt,36,6,7161,39398,21.619
../instances/experiments/extable36-3.txt,36,6,7748,43124,56.412
../instances/experiments/extable36-4.txt,36,6,7120,39203,4.639
../instances/experiments/extable36-5.txt,36,6,7201,40144,111.685
../instances/experiments/extable36-6.txt,36,6,6585,35697,5.873
../instances/experiments/extable36-7.txt,36,6,7544,41859,39.208
../instances/experiments/extable49-1.txt,49,6,12828,70295,6.562
../instances/experiments/extable49-2.txt,49,6,12212,66728,54.815
../instances/experiments/extable49-3.txt,49,6,12730,69875,32.314
../instances/experiments/extable49-4.txt,49,6,12162,66044,16.295
../instances/experiments/extable49-5.txt,49,6,13500,75233,33.924
../instances/experiments/extable49-6.txt,49,6,12611,69310,29.715
../instances/experiments/extable49-7.txt,49,6,12585,68329,1.408
../instances/experiments/extable49-8.txt,49,6,13709,76988,36.559
../instances/experiments/extable64-1.txt,64,6,19507,104549,2.751
../instances/experiments/extable64-2.txt,64,6,20401,109992,8.869
../instances/experiments/extable81-1.txt,81,6,29998,159501,1.083
../instances/experiments/extable81-2.txt,81,6,30743,163962,8.757
../instances/experiments/extable81-3.txt,81,6,31459,169570,11.351
../instances/experiments/extable81-4.txt,81,6,32303,174359,20.728
../instances/experiments/extable81-5.txt,81,6,29171,153119,24.674
../instances/experiments/extable81-6.txt,81,6,29854,157926,50.515
../instances/experiments/extable81-7.txt,81,6,28248,147034,12.037
../instances/experiments/extable81-8.txt,81,6,29538,155718,2.46
../instances/experiments/extable81-9.txt,81,6,30299,160584,2.883
../instances/experiments/extable81-10.txt,81,6,31018,166220,19.601
../instances/experiments/extable100-1.txt,100,6,41470,213707,25.173
../instances/experiments/extable100-2.txt,100,6,77784,493201,1.781
../instances/experiments/extable121-1.txt,121,6,62835,329455,5.072
../instances/experiments/extable121-2.txt,121,6,60912,316344,12.858
../instances/experiments/extable121-3.txt,121,6,62340,325511,1.958
../instances/experiments/extable121-4.txt,121,6,60358,311139,2.574
../instances/experiments/extable144-1.txt,144,6,82262,420214,14.387
../instances/experiments/extable144-2.txt,144,6,80697,410283,13.717
../instances/experiments/extable144-3.txt,144,6,80697,410283,13.062
../instances/experiments/extable169-1.txt,169,6,112621,576557,5.372
../instances/experiments/extable169-2.txt,169,6,105051,524449,13.674
../instances/experiments/extable169-3.txt,169,6,109068,551567,21.591
../instances/experiments/extable169-4.txt,169,6,103936,515207,4.15
../instances/experiments/extable169-5.txt,169,6,104774,521672,5.547
../instances/experiments/extable169-6.txt,169,6,105878,530660,10
../instances/experiments/extable169-7.txt,169,6,104488,519792,3.884
../instances/experiments/extable225-1.txt,225,6,179590,890708,43.88
../instances/experiments/extable225-2.txt,225,6,176308,865059,12.432
../instances/experiments/extable225-3.txt,225,6,188042,950302,268.178
../instances/experiments/extable225-4.txt,225,6,171113,828081,8.994
