Sudoku;Size;CE-Size;No.Atoms;No.Clauses;Seconds
../instances/experiments/extable9-1.txt;9;3;81;81;0.008
../instances/experiments/extable9-2.txt;9;3;348;933;0.009
../instances/experiments/extable9-3.txt;9;3;81;81;0.006
../instances/experiments/extable9-4.txt;9;3;332;898;0.007
../instances/experiments/extable9-5.txt;9;3;660;1932;0.012
../instances/experiments/extable9-6.txt;9;3;81;81;0.005
../instances/experiments/extable9-7.txt;9;3;81;81;0.006
../instances/experiments/extable16-1.txt;16;3;2252;6472;0.025
../instances/experiments/extable16-2.txt;16;3;2309;6739;0.027
../instances/experiments/extable16-3.txt;16;3;2547;7438;0.029
../instances/experiments/extable25-1.txt;25;3;7171;20437;2.553
../instances/experiments/extable25-2.txt;25;3;6114;17293;0.102
../instances/experiments/extable36-1.txt;36;3;12023;33804;56.682
../instances/experiments/extable36-2.txt;36;3;11362;31876;0.495
../instances/experiments/extable36-3.txt;36;3;12483;35089;0.471
../instances/experiments/extable36-4.txt;36;3;11383;31812;0.275
../instances/experiments/extable36-5.txt;36;3;11554;32527;0.308
../instances/experiments/extable36-6.txt;36;3;10476;29415;0.186
../instances/experiments/extable36-7.txt;36;3;12230;34330;0.166
../instances/experiments/extable49-1.txt;49;5;14447;62000;0.162
../instances/experiments/extable49-2.txt;49;5;13827;59057;0.152
../instances/experiments/extable49-3.txt;49;5;14356;61751;0.164
../instances/experiments/extable49-4.txt;49;5;13656;58349;0.15
../instances/experiments/extable49-5.txt;49;5;15303;66385;0.153
../instances/experiments/extable49-6.txt;49;5;14198;61138;0.158
../instances/experiments/extable49-7.txt;49;5;14088;60897;0.16
../instances/experiments/extable49-8.txt;49;5;15804;67886;0.151
