+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 47  8 36 76 19 15 71 10 20 | 26 21 12 24 35 63  6 57 62 | 75 72 41  7 42 66 78 58 53 | 28 23 17 30 31  1 55 13 80 | 67 33 29 44 37 32 79 46 49 | 16 65  2  4 68 73 43 40 38 | 34 74 50 18 70 81  5 64 60 | 54 56 14  9 11 48 39 45 51 | 69 27 22 52 77  3 59 61 25 |
| 28 80  1 31 55 30 17 23 13 | 33 29 67 46 44 37 32 79 49 | 11 56 51 45 54  9 39 48 14 | 70 64 50 60 34 74  5 81 18 | 53 58 42 41 78 72  7 66 75 | 12 62 63 26 21 24 57 35  6 | 27 59 52  3 22 77 25 61 69 | 19 36 20 76 10  8 71 47 15 | 38 16 65 68  4 43 73  2 40 |
| 56 51 11 39 48 45 14  9 54 | 40  4 68  2 43 16 65 38 73 | 46 49 79 32 33 37 67 44 29 | 36 76 20 47 71 10  8 19 15 | 21 35 26 57 12 62  6 63 24 | 52 59 27 25 77 61 69  3 22 | 17 23 13 30  1 55 80 31 28 | 58 75 42 78 66 41 53 72  7 | 70 50 74 81  5 60 64 34 18 |
| 22  3 59 27 25 69 52 61 77 | 48 54 14  9 51 39 56 45 11 | 23  1 30 28 55 31 17 80 13 | 65  2 68 38 16 73 40  4 43 | 20  8 19 15 71 36 47 76 10 | 53 75 78 58 42 66  7 41 72 | 12 24 21 57 62 26 35 63  6 |  5 74 81 34 64 18 50 70 60 | 32 67 49 29 33 79 46 37 44 |
| 70 18 74 34  5 60 50 64 81 | 58 42 53 66 41 78 72  7 75 | 10 36 15 47 19 76 71  8 20 | 22 61 52 69 27 59 25 77  3 | 14 48 54 51 39 56 45  9 11 | 67 49 37 33 29 46 79 44 32 | 16 73 68 43 65  4 40  2 38 | 55  1 13 31 23 80 17 28 30 |  6 12 62 21 26 57 24 63 35 |
| 72 41 75 78 58  7 53 66 42 | 25 77 52 61  3 27 22 69 59 | 24 62 57  6 26 63 12 35 21 | 56  9 14 45 39 11 48 54 51 | 68 40  4 43 16 65 38  2 73 | 50 74 34  5 81 64 60 18 70 | 71 10 20 15 36 19  8 76 47 | 33 49 29 37 46 44 67 32 79 | 28 17  1 13 55 30 23 31 80 |
| 65 43 73 16 40 38 68  2  4 |  8 19 20 76 15 71 36 47 10 | 64 74 60 70  5 34 50 18 81 | 62 63 21  6 12 24 35 26 57 | 13 80 55 30 17  1 28 31 23 | 14 11 39 48 54  9 45 51 56 | 67 46 29 79 49 33 44 37 32 | 25 59 77 27 61  3 52 22 69 | 72 53 75 42 58  7 66 78 41 |
|  6 35 62 63 26 57 12 24 21 | 55 13 17 23 80 31 28 30  1 | 59 22  3 69 77 61 27 25 52 | 32 46 67 79 37 49 33 29 44 | 50  5 81 18 34 70 60 64 74 | 71 36 76 19 20 10 15  8 47 | 78 75 53 41 72 42 58 66  7 |  4 65 68  2 73 40 16 38 43 | 45 39 56 14 54 51 11  9 48 |
| 32 44 49 37 33 79 67 46 29 |  5 81 50 64 18 34 70 60 74 | 73 65 43 38  4  2 16 40 68 | 72 66 53  7 78 75 58 42 41 | 52 25 77  3 27 22 69 61 59 | 17  1 31 55 13 23 30 80 28 | 39 11 14 51 56 54 48  9 45 | 26 62 21 63 24 35 12  6 57 | 47 71 36 20 19 15 10 76  8 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
