Sudoku,Size,CE-Size,No.Atoms,No.Clauses,Seconds
../instances/experiments/extable9-1.txt,9,3,81,81,0.006
../instances/experiments/extable9-2.txt,9,3,81,81,0.007
../instances/experiments/extable9-3.txt,9,3,81,81,0.008
../instances/experiments/extable9-4.txt,9,3,319,862,0.009
../instances/experiments/extable9-5.txt,9,3,660,1932,0.012
../instances/experiments/extable9-6.txt,9,3,81,81,0.006
../instances/experiments/extable9-7.txt,9,3,81,81,0.005
../instances/experiments/extable16-1.txt,16,3,2217,6388,0.025
../instances/experiments/extable16-2.txt,16,3,2288,6679,0.029
../instances/experiments/extable16-3.txt,16,3,2522,7378,0.03
../instances/experiments/extable25-1.txt,25,3,7051,20053,17.898
../instances/experiments/extable25-2.txt,25,3,6103,17257,0.896
../instances/experiments/extable36-1.txt,36,3,11914,33504,52.623
../instances/experiments/extable36-2.txt,36,3,11277,31648,16.641
../instances/experiments/extable36-3.txt,36,3,12331,34641,108.085
../instances/experiments/extable36-4.txt,36,3,11269,31500,5.977
../instances/experiments/extable36-5.txt,36,3,11446,32239,79.793
../instances/experiments/extable36-6.txt,36,3,10281,28923,1.916
../instances/experiments/extable36-7.txt,36,3,11972,33564,9.478
../instances/experiments/extable49-1.txt,49,5,14334,61369,41.166
../instances/experiments/extable49-2.txt,49,5,13705,58312,65.501
../instances/experiments/extable49-3.txt,49,5,14220,61132,38.81
../instances/experiments/extable49-4.txt,49,5,13557,57862,14.269
../instances/experiments/extable49-5.txt,49,5,15151,65603,147.019
../instances/experiments/extable49-6.txt,49,5,14110,60716,37.837
../instances/experiments/extable49-7.txt,49,5,13922,60129,1.149
../instances/experiments/extable49-8.txt,49,5,15604,66773,24.964
../instances/experiments/extable64-1.txt,64,5,21642,91939,2.185
../instances/experiments/extable64-2.txt,64,5,22670,96376,10.523
../instances/experiments/extable81-1.txt,81,5,33410,140048,2.001
../instances/experiments/extable81-2.txt,81,5,34218,143754,12.743
../instances/experiments/extable81-3.txt,81,5,35188,148428,13.179
../instances/experiments/extable81-4.txt,81,5,35984,152155,34.559
../instances/experiments/extable81-5.txt,81,5,32339,134726,18.04
../instances/experiments/extable81-6.txt,81,5,33076,138642,57.214
../instances/experiments/extable81-7.txt,81,5,31290,129331,18.099
../instances/experiments/extable81-8.txt,81,5,32867,136760,2.375
../instances/experiments/extable81-9.txt,81,5,33709,140612,6.14
../instances/experiments/extable81-10.txt,81,5,34568,145368,13.443
../instances/experiments/extable100-1.txt,100,5,45808,188380,12.942
../instances/experiments/extable100-2.txt,100,5,97421,417492,2.28
../instances/experiments/extable121-1.txt,121,5,70159,288296,21.33
../instances/experiments/extable121-2.txt,121,5,67794,277360,11.353
../instances/experiments/extable121-3.txt,121,5,69454,284992,2.587
../instances/experiments/extable121-4.txt,121,5,66887,273143,2.846
../instances/experiments/extable144-1.txt,144,5,91100,368975,8.483
../instances/experiments/extable144-2.txt,144,5,89257,361188,20.602
../instances/experiments/extable144-3.txt,144,5,89257,361188,23.105
../instances/experiments/extable169-1.txt,169,5,124840,505033,5.793
../instances/experiments/extable169-2.txt,169,5,116030,461385,30.096
../instances/experiments/extable169-3.txt,169,5,120720,484324,37.348
../instances/experiments/extable169-4.txt,169,5,114385,454323,4.981
../instances/experiments/extable169-5.txt,169,5,115622,459017,6.216
../instances/experiments/extable169-6.txt,169,5,117040,466636,12.122
../instances/experiments/extable169-7.txt,169,5,115272,457702,5.038
../instances/experiments/extable225-1.txt,225,5,198726,781966,30.72
../instances/experiments/extable225-2.txt,225,5,194391,761014,22.33
../instances/experiments/extable225-3.txt,225,5,208718,832370,215.442
../instances/experiments/extable225-4.txt,225,5,187869,730437,10.792
