Sudoku,Size,CE-Size,No. Atoms,No. Clauses,Seconds
../instances/experiments/extable9-1.txt,9,3,81,81,0.011
../instances/experiments/extable9-2.txt,9,3,81,81,0.008
../instances/experiments/extable9-3.txt,9,3,81,81,0.006
../instances/experiments/extable9-4.txt,9,3,319,880,0.009
../instances/experiments/extable9-5.txt,9,3,657,1988,0.009
../instances/experiments/extable9-6.txt,9,3,81,81,0.004
../instances/experiments/extable9-7.txt,9,3,81,81,0.005
../instances/experiments/extable16-1.txt,16,3,2120,6566,0.021
../instances/experiments/extable16-2.txt,16,3,2205,6846,0.022
../instances/experiments/extable16-3.txt,16,3,2376,7567,0.026
../instances/experiments/extable25-1.txt,25,3,6302,20516,11.878
../instances/experiments/extable25-2.txt,25,3,5533,17683,0.852
../instances/experiments/extable36-1.txt,36,3,10748,34323,42.226
../instances/experiments/extable36-2.txt,36,3,10214,32416,7.183
../instances/experiments/extable36-3.txt,36,3,11090,35517,63.006
../instances/experiments/extable36-4.txt,36,3,10161,32265,6.804
../instances/experiments/extable36-5.txt,36,3,10398,32983,82.586
../instances/experiments/extable36-6.txt,36,3,9447,29611,0.864
../instances/experiments/extable36-7.txt,36,3,10777,34359,29.402
../instances/experiments/extable49-1.txt,49,5,14035,65434,11.293
../instances/experiments/extable49-2.txt,49,5,13386,62234,12.189
../instances/experiments/extable49-3.txt,49,5,13882,65123,33.882
../instances/experiments/extable49-4.txt,49,5,13362,61693,29.908
../instances/experiments/extable49-5.txt,49,5,14769,70020,72.568
../instances/experiments/extable49-6.txt,49,5,13881,64735,21.596
../instances/experiments/extable49-7.txt,49,5,13660,63818,1.174
../instances/experiments/extable49-8.txt,49,5,14965,71499,14.013
../instances/experiments/extable64-1.txt,64,5,21289,97732,3.615
../instances/experiments/extable64-2.txt,64,5,22228,102580,3.296
../instances/experiments/extable81-1.txt,81,5,32685,149037,1.6
../instances/experiments/extable81-2.txt,81,5,33444,152968,3.016
../instances/experiments/extable81-3.txt,81,5,34260,158132,10.518
../instances/experiments/extable81-4.txt,81,5,35028,162100,16.398
../instances/experiments/extable81-5.txt,81,5,31696,143197,22.675
../instances/experiments/extable81-6.txt,81,5,32448,147406,59.515
../instances/experiments/extable81-7.txt,81,5,30842,137591,20.989
../instances/experiments/extable81-8.txt,81,5,32081,145506,1.704
../instances/experiments/extable81-9.txt,81,5,32993,149766,3.914
../instances/experiments/extable81-10.txt,81,5,33774,154859,10.461
../instances/experiments/extable100-1.txt,100,5,45025,200052,9.152
../instances/experiments/extable100-2.txt,100,5,83613,453972,1.615
../instances/experiments/extable121-1.txt,121,5,68155,307165,4.265
../instances/experiments/extable121-2.txt,121,5,66113,295321,6.698
../instances/experiments/extable121-3.txt,121,5,67529,303478,1.918
../instances/experiments/extable121-4.txt,121,5,65369,290562,2.231
../instances/experiments/extable144-1.txt,144,5,88933,392385,6.608
../instances/experiments/extable144-2.txt,144,5,87227,383644,12.735
../instances/experiments/extable144-3.txt,144,5,87227,383644,12.261
../instances/experiments/extable169-1.txt,169,5,121589,537382,5.332
../instances/experiments/extable169-2.txt,169,5,113592,490411,11.217
../instances/experiments/extable169-3.txt,169,5,117968,515072,37.637
../instances/experiments/extable169-4.txt,169,5,112065,482225,3.766
../instances/experiments/extable169-5.txt,169,5,113178,487753,4.921
../instances/experiments/extable169-6.txt,169,5,114657,496123,4.475
../instances/experiments/extable169-7.txt,169,5,112899,486265,3.61
../instances/experiments/extable225-1.txt,225,5,194186,832077,20.153
../instances/experiments/extable225-2.txt,225,5,190010,808784,9.711
../instances/experiments/extable225-3.txt,225,5,203058,886028,98.004
../instances/experiments/extable225-4.txt,225,5,184228,775141,8.085
